text,dial,reg,eng
또 듣는 것도 있었지만 조금 그러한 부분에 있어서 조금 개선했으면 하는 뭐~그런 생각이 들기도 하거든?,또 듣는 것도 있었지만 좀 그런 부분에 있어서 좀 개선했으면 하는 뭐~그런 생각이 들기도 하거든?,jd,There were some things I heard but I thought I wanted to improve a little in that area
조금 청력도 좀 걱정이 되더라구 그래가주구,쫌 청력도 좀 걱정이 되더라구 그래가주구,jd,I w a little worried about my hearing also so
저기 라인이 조금 있는 거 같더라고,저기 라인이 쫌 있는 거 같더라고,jd,I think theres a line over there
그런데 그것이,근디 그것이,jd,And that's what I'm talking about.
근데 좀 교수님 나는 담당 교수님이 되게 젊으신 분이거든.,근데 쫌 교수님 나는 담당 교수님이 되게 젊으신 분이거든.,jd,But professor I think the professor in charge is very young
막 후추 귀엽다는 소리도 많이 듣고 그래서 기분이 좋았는데,막 후추 귀엽다는 소리도 많이 듣고 그래서 기분이 좋았는디,jd,I was happy to hear that the pepper was cute
거 우리 알바 너 구할 때 나한테 말해 나도 조금 알아보게,거 우리 알바 너 구할 때 나한테 말해 나도 쫌 알아보게,jd,"Hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey."
약간 걱정이 되긴 하는데 그래서 저는 머리가 조금,약간 걱정이 되긴 하는데 그래서 저는 머리가 쫌,jd,Im a little worried so I have a little hair
아니면 그냥 내가 덜 먹어서 빠진 건지 모르겠는데,아니면 걍 내가 덜 먹어서 빠진 건지 모르겠는데,jd,Or maybe I just ate less.
그분들 만나려면 두 시간을 거기서 총 세 네 시간을 거기서 있어야 되는데,그분들 만날라면 두 시간을 거기서 총 세 네 시간을 거기서 있어야 되는데,jd,I have to take two hours to meet them there and a total of three or four hours there
식구들이 정말 긴장 그 김치맛을 좋아 하나봐,식구들이 정말 긴장 그 김치맛을 좋아 환가비네,jd,They're really nervous. They like the touch.
그래서 그걸 계기로 해갖고 부동산 사놓고 주식이 이제 근데 오만 원 그때를,그래서 그걸 계기로 해갖고 부동산 사놓고 주식이 인자 근데 오만 원 그때를,jd,"So I decided to take it, buy a real estate, and the stock is now, and I'm going to spend the rest of my life trying to save it for the rest of my life."
그러지 인제 애들이 쪼끔,그러제 인제 애들이 쪼끔,jd,That's what I'm talking about.
그런데 내 나이가 내 나이인지라 지금은 건축기사가 되는 것도 힘들고 막상 과거로 가는 것도 힘드니까,근디 내 나이가 내 나이인지라 지금은 건축기사가 되는 것도 힘들고 막상 과거로 가는 것도 힘든게,jd,"But I'm my age, and it's hard to be an architect now, and it's hard to go back in time."
또 그때만의 감성들이 있더라고,또 그때만의 감성들이 있드라고,jd,And then I had feelings.
그러니까 네고왕 광희 재미있던데,그니까 네고왕 광희 재미있던데,jd,So King of Great Prodigy Kwanghee it was fun
나영석 피디가 어떻게 그렇게 재밌는 게임들을 다 만들어내는지 나는 너무 신기해.,나영석 피디가 어떻게 그렇게 재밌는 게임들을 다 만들어내는지 나는 너무 신기혀.,jd,I'm so surprised how my Young-Suk Fiedi makes all those fun games.
나랑 참 참말로 비슷한 점이 많아.,나랑 참 참말로 비슷한 점이 많고마이.,jd,There are so many similarities with me
순천에서 @상호명라는 데가 있어 그런데 거기는,순천에서 @상호명라는 데가 있어 근디 거기는,jd,Theres a place in Suncheon thats called the name of the mega
그러니까 나는 이제 미쳐버려.,긍께 나는 이제 미쳐브러.,jd,So I'm going crazy now.
그러니까 스타일이라는 게,그니까 스타일이라는 게,jd,So the style
그러니까 우리는 그때 옛날에 어려서 뭔 물을 사먹어 막 그랬을 때부터 걔네는 물을 사 먹었잖아 그만큼 물 사정이 안 좋다고 거기는,그니까 우리는 그때 옛날에 어려서 뭔 물을 사먹어 막 그랬을 때부터 걔네는 물을 사 먹었잖아 그만큼 물 사정이 안 좋다고 거기는,jd,So we used to buy some water when we were young and they bought water since then They said the water conditions were not that good
그래서 뭐~ 그냥 단발이 아니라 거기 그 상태에서 조금 파마를 하던가,그래서 뭐~ 그냥 단발이 아니라 거기 그 상태에서 쫌 파마를 하던가,jd,"So it's not just a single foot, it's a little bit of a pampering in there."
밤 아홉 시 넘으면 아예 사람이 없어,밤 아홉 시 넘으면 아예 사람이 읍어,jd,"At nine o'clock at night, there's no one at all."
그래서 이제 그 놈을 해 가지고,그래서 인자 그 놈을 해 가지고,jd,So now he did it
그래도 좀 몇 명 이렇게 배출을 해요.,그래도 쫌 몇 명 이렇게 배출을 해요.,jd,But how many people do it like this
다른 과로 가고 싶어 너는 잘 맞아?,따른 과로 가고 싶어 너는 잘 맞아?,jd,I want to go to another bar. How's it going with you?
이게 시장 같은 데서나 마트 같은 데서 사면 물회가 회도 적고 그렇잖아.,이게 시장 같은 데서나 마트 같은 데서 사면 물회가 회도 적고 그러잖아.,jd,If you buy it in a market or a mart there are fewer sashimi right
그리고 이제 그렇게 다 담아보려고.,그리고 이제 그렇게 다 담아볼라고.,jd,And now Im going to put all of it like that
확실히 그거 먹고 얼굴이 팽팽해진가?,확실히 그거 묵고 얼굴이 팽팽해진가?,jd,Are you sure you're gonna eat it and your face's gonna be tight?
난 이 노래가 내 십팔 번 곡이야.,난 이 노래가 내 십팔 번 곡이여.,jd,I'm the 18th song I sing.
그렇지 좀 그래,그지 좀 그래,jd,That's right. That's right.
어떻게 올라왔 데 걔는?,으띃게 올라왔 데 걔는?,jd,How did he come up What about him
그러면 원래,그러믄 원래,jd,Then
저 사람 어떠냐 네가 만나 보니까 조금 괜찮냐 그랬더니 야 너한테 아깝다 야 놓치지 말아라.,저 사람 어떠냐 니가 만나 봉께 쫌 괜찮냐 그랬더니 야 너한테 아깝다 야 놓치지 말아라.,jd,"When you met him, he said it was too bad for you. Don't miss him."
그 생각을 조금 많이 드는 시기가 되다 보니까,그 생각을 쫌 많이 드는 시기가 되다 보니까,jd,"Now that I've been thinking about it a little bit,"
비교를 안 해 본 거 같아.,비교를 안 해 본 거 같여.,jd,I don't think I've ever compared it.
외양간에 가면.,외양간에 가믄.,jd,When you go to the barn
쓰는 거 같아 성분도 조금 좋은 성분을 쓸려고 많이 찾아보기도 하고,쓰는 거 같여 성분도 쫌 좋은 성분을 쓸려고 많이 찾아보기도 하고,jd,I think Im using it Ive looked for a lot of ingredients that are a little good
그거를 빠지지 않고 다운 받아 가지고 보든가 막 그런 식으로 하게 되는 것 같아요,그거를 빠지지 않고 다운 받아 가지고 보든가 막 그런 식으로 하게 되는 것 같애요,jd,"I don't want you to miss it, but I think that's how you're gonna do it."
옷을 주고 구두도 줘 아니다.,옷을 주고 구두도 줘 아이다.,jd,No give them clothes and shoes
상가 행성이 이렇게 됐거든,상가 행성이 이렇게 돼았거든,jd,This is how the commercial planet became
그런데 거기서 사랑 사랑 노래를,근디 거기서 사랑 사랑 노래를,jd,But there is a song of love and love
친구들 지금 서너 명 거기 다녔는데 애들이 너무 좋아한대요. 그래가지고,친구들 지금 서너 명 거기 다녔는데 애들이 너무 좋아한대요. 그래가꼬,jd,"Three or four of my friends are out there right now, and they love it."
노래방에서는 좀 뭐라 해야 데지 좀 그 처음에 막 발라드 타임이 있고,노래방에서는 좀 모라 해야 데지 좀 그 처음에 막 발라드 타임이 있고,jd,"In the karaoke, there's a ballad time at the beginning."
아무리 맛있어도 조금 같이 조금 매치가 돼야지 먹잖아?,아무리 맛있어도 쫌 같이 쫌 매치가 돼야지 먹잖아?,jd,"Even though it's delicious, it's a little bit of a match, isn't it?"
효자네 효자야. @웃음,효자네 효자여. @웃음,jd,You're a good boy.
작년엔가 아이폰 막 나온다고 했을 때 예약 구매 해가지고 막 사람들이 택배 배송을 받았다는데,작년엔가 아이폰 막 나온다고 했을 때 예약 구매 해가지고 막 사람들이 택배 배송을 받았다는디,jd,Last year when I said that the iPhone was coming out people received delivery services because they made a reservation
나같으면 우리 엄마 꼴 안보지 그런데 방금 이야기했듯이 결혼 유지된 것이 선택의 여지가 없었고,나같으믄 우리 엄마 꼴 안보지 근디 방금 이야기했듯이 결혼 유지된 것이 선택의 여지가 없었고,jd,If I were you my mother wouldnt be seen but as I just said I had no choice but to maintain marriage
그러니까는 좋았지 잠깐씩만 일해도 뭐 꽤 짭짤했어 한 달에 뭐 한 삼십만 원 정도 들어오니까.,그니까는 좋았지 잠깐씩만 일해도 뭐 꽤 짭짤했어 한 달에 뭐 한 삼십만 원 정도 들어오니까.,jd,So it was good It was quite salty even if I worked for a while because it costs about 300000 won a month
애기들은 그냥 보람 어떻게 그러니까 애기들조차 사실 너희들도 별로 안 좋아하거든요,애기들은 그냥 보람 어뜨케 그러니까 애기들조차 사실 너희들도 별로 안 좋아하거든요,jd,"Babies are just rewarding, because even babies don't really like you either."
어~ 그러다 이제 저는 군대 갔을 때 조금 특이했던 제 경험은,어~ 그러다 이제 저는 군대 갔을 때 쫌 특이했던 제 경험은,jd,Wellen I was a little unique when I went to the military
약물 중독과 알코올 의존증 같은 무서운 중독에 쉽게 노출된다고 해.,약물 중독과 알코올 의존증 같은 무서운 중독에 쉽게 노출된다고 혀.,jd,They're vulnerable to scary addictions like drug addiction and alcohol dependence.
아 누군지 알겠다.,아 누군지 알겄다.,jd,"Oh, I know who you are."
내가 계속 그~ 얘기를 하다 보니까 말이야 좀 생각이 든 게 있는데,내가 계속 그~ 얘기를 하다 보니까 말이여 좀 생각이 든 게 있는디,jd,As I kept talking about things I thought something
그러니까 하루 종일 말도 안 통하는 애들하고 이렇게 얘기하고 있다가,그니까 하루 종일 말도 안 통하는 애들하고 이렇게 얘기하고 있다가,jd,So I was talking to the kids who couldnt talk all day like this
그게 그게 자기들이 남자들이 나는 내가 그랬거든 봉투에다 이름을 써줘라,그게 긍께 자기들이 남자들이 나는 내가 그랬거든 봉투에다 이름을 써줘라,jd,"That's why they said I was the man, so write me a name on the envelope."
감정이 메말랐어 언니 왜 그럴까 감정을 되살려주세요.,감정이 메말랐어 언니 왜 그러까 감정을 되살려주세요.,jd,"I've got a lot of feelings, and I want you to know why."
그럼 봐봐 옆인데 전화할 거 아니에요.,금 봐봐 옆인데 전화할 거 아니에요.,jd,"Well, look, I'm next to you. I'm not calling you."
어~ 너 나이가 이제 몇인데 어~ 얼마든지 할 수 있다.,어~ 니 나이가 인자 몇인데 어~ 얼마든지 할 수 있다.,jd,How old are you now? You can do as much as you like.
조금 뛰고 싶은데,쫌 뛰고 싶은데,jd,I want to run a little bit
지금 이번 달에 보라고 나한테 연락이 왔는데 그냥 안 볼 생각이거든 지금 이게 다 몇학년까지 하는건지 잘 모르겠고,지금 이번 달에 보라고 나한테 연락이 왔는데 그냥 안 볼 생각이거든 지금 이게 다 며닥년까지 하는건지 잘 모르겠고,jd,I just don't want to know what grade this is all about.
그러면은 처음에는 조금 들어줘,글면은 처음에는 쫌 들어줘,jd,Then listen a little bit at first
연하게 루주 정 루즈 정도 바르면 될 거 같애요 근데 막 어~ ,연하게 루주 정 루즈 정도 발르면 될 거 같애요 근데 막 어~ ,jd,"I think I'm gonna have to apply a lot of lujuJ Rouge, but I'm just saying, uh..."
나도 내가 어째 그런가 모르겠어.,나도 내가 으째 그란가 모르겄어.,jd,I don't know how I do it.
나는 친정에서 그러니까 우리 아버지는 그냥 내새끼 내새끼 벌벌벌 하면서 그렇게 자랐는데,나는 친정에서 긍께 우리 아버지는 그냥 내새끼 내새끼 벌벌벌 하면서 그렇게 자랐는데,jd,I was at my family so my father just grew up like that while punishing my own own own own own own own own own own own own own own own own own own own own own own own own own own own own own own own own own own own own own own own own own own own own own own own own own own own own own own own own own own own own own own own own own own own own own ow
근데 우리 같은 경우에는 그렇게 다 상당히 다 안해버리잖아.,근데 우리 같은 경우에는 그렇게 다 솔찬히 다 안해버리잖아.,jd,But in our case everything doesnt do that much
근데 귤을 팔러 갔는데 그런 데 보통 인수인계를 안 해주니까 단기아르바이트는,근데 귤을 팔러 갔는디 그런 데 보통 인수인계를 안 해주니까 단기알바는,jd,But I went to sell tangerines but they usually dont take over so Im a shortterm parttime worker
뭐~ 주말에 여러 사람 모여서 -게임하- 게임하는 게 이제는 조금 힘든 상황이니까,뭐~ 주말에 여러 사람 모여서 -게임하- 게임하는 게 이제는 쫌 힘든 상황이니까,jd,"Well, it's a little hard to get together and play games."
재미있다 하더라?,재미있다 하대?,jd,He said it was fun.
어 설것 아 거기 이제 그만두고 비자가 나왔으니까 노래방에서 아르바이트를 했거든?,어 설것 아 거기 인제 그만두고 비자가 나왔으니까 노래방에서 아르바이트를 했거든?,jd,Oh Im going to stand up I quit there and got a visa so I worked parttime at a karaoke room
근데 밖에서 이렇게 -걷- 걷는 거 이렇게 거기에서 이렇게 뛴 거하고 또 틀린가 봐.,근데 밖에서 이렇게 -걷- 걷는 거 이렇게 거그서 이렇게 뛴 거하고 또 틀린가 봐.,jd,"But out there, walking like this is the wrong thing to do with running like this."
그러니까 계속 그 정보를 얻기 위해서 오더라고.,그러니까 계속 그 정보를 얻기 위해서 오드라고.,jd,So he kept coming to get that information.
그러고 이제 그 껍데기는 물 팔팔 끓인 그럼 딱 대침은,그러고 인자 그 껍데기는 물 팔팔 끓인 그럼 딱 대침은,jd,And now the shell is boiling with water arms.
네 그렇죠 한 번 형성된 성격은,네 그렇죠잉 한 번 형성된 성격은,jd,Yes thats right The personality that has been formed once
아 그랬다 네 시간 해 그래가지고 어이가 없어서 네이버에 쳐봤다 혹시?,아 그랬다 네 시간 해 그래가꼬 어이가 없어서 네이버에 쳐봤다 혹시?,jd,Oh I did I did it for four hours so I was ridiculous so I played it on Naver
@상호명가 그냥 -미니- 미니 백 팔십구인데,@상호명가 그냥 -미니- 미니 백 팔십군데,jd,Mesang name is just Mini Mini Bag Eleventh Old
사람이 나이가 하나라도 더 들어가면,사람이 나이가 하나라도 더 들어가므는,jd,If a person gets older
엘에이치는 그런 이렇게 뭐라 해야 되지 주택금융공사랑 엘에이치의 조금 큰 차이점은,엘에이치는 그런 이렇게 뭐라 해야 되지 주택금융공사랑 엘에이치의 쫌 큰 차이점은,gs,What is the big difference between the Korea Housing Finance Corporation and LH
이제 초보 티를 막 벗은 상태여가지고 약간 중고로 조금 가볍게 살 거라서,이제 초보 티를 막 벗은 상태여가지고 약간 중고로 쫌 가볍게 살 거라서,gs,Im just taking off my beginners tshirt so Im going to buy it a little lighter
이제 좀 즐겨보려고 하니까,이제 좀 즐겨볼라 하니까,gs,Im going to enjoy it now
너도 탄수화물 안 먹는 게 제일 중요하다고 생각하지 않냐?,너도 탄수화물 안 먹는 게 제일 중요하다고 생각하지 않나?,gs,Dont you think its most important not to eat carbohydrates
아~ 저 초등학교 때인가 그~ 이근호 선수가 되게 조금 핫했을 때,아~ 저 초등학교 때인가 그~ 이근호 선수가 되게 쫌 핫했을 때,gs,When I was in elementary school or when Lee Geunho was very popular
안 그래도 요새 얘가 왜 음식을 해달라는 소리를 안 하지 안 그래도 궁금했고만,안 그래도 요새 야가 왜 음식을 해달라는 소리를 안 하지 안 그래도 궁금했고만,gs,I was curious why he didnt ask for food these days
누나 아까 말했던 그~ 회색 회색 츄리닝 티 있지 않아? @웃음,누나 아까 말했던 그~ 회색 회색 츄리닝 티 있다 아이가? @웃음,gs,Sister theres no gray gray churrinking tee that I mentioned earlier right
그 사실을 그대로 보여주는 과거도 그렇고 -내- 내가 조금 마음이 되게 불편했던 건,그 사실을 그대로 보여주는 과거도 그렇고 -내- 내가 쫌 마음이 되게 불편했던 건,gs,The past which shows the facts as it is and me it was a little uncomfortable for me
자기 연 있을 때 엄마가 간섭해가 못 가게 했잖아.,지 연 있을 때 엄마가 간섭해가 못 가게 했잖아.,gs,You made me stop you from interfering when you were here
그러니까 이게 마음에 드는 선물 찾기가 이게 생각보다 어렵다.,그러니까 이게 마음에 드는 선물 찾기가 이게 생각보다 어렵대이.,gs,So its harder to find a gift that you like
아~ 아니다 롯데마트,아~ 아이다 롯데마트,gs,No its Lotte Mart
그때는 사람이 조금 내가 나 조금 게으르다?,그때는 사람이 쫌 내가 나 쫌 게으르다?,gs,At that time I was a little lazy
조금 표준을 세워야 될 거 같다.,쫌 표준을 세워야 될 거 같다.,gs,I think we need to set a little standard
자기는 인제 동료가 그냥 그~ 이제 뭐~ 밥 한 그릇 먹으라 그러니까,자기는 인제 동료가 고마 그~ 인자 뭐~ 밥 한 그릇 묵으라 긍께네,gs,"He's just saying, why don't you have a bowl of rice?"
요새는 인터넷에 보면은,오새는 인터넷에 보면은,gs,These days on the Internet
너는 군대에서 뭐~ 아는 사람 만난 거 없어?,니는 군대에서 뭐~ 아는 사람 만난 거 없나?,gs,Didnt you meet anyone you know in the military
조금 올라가 볼까 한 시간 정도 하면 이제 다 되는 짧은 코스가 있어서,쫌 올라가 볼까 한 시간 정도 하면 이제 다 되는 짧은 코스가 있어서,gs,Lets go up a little bit Theres a short course that works out in about an hour
이렇게 디엠비 켜서 본방송 챙겨 보고 그랬었거든요.,이케 디엠비 켜서 본방송 챙겨 보고 그랬었거든요.,gs,I tasked to watch the main broadcast on DMV like this
근데 유독 유튜브에 그게 진짜 조회 수가 많이 나오더라.,근데 유독 유튜브에 그게 진짜 조회 수가 많이 나오드라.,gs,But it really has a lot of views on YouTube
보통 밀양은 그~ 얼음골 사람들이 조금 많이 얼음골 들어봤죠?,보통 밀양은 그~ 얼음골 사람들이 쫌 많이 얼음골 들어봤죠?,gs,Usually Miryang has a lot of people listening to Ice Valley
근데 단발을 하 하라고 하는 사람이 너밖에 없고 다른 애들 다 막,근데 단발을 하 하라고 하는 사람이 니밖에 없고 따른 애들 다 막,gs,But youre the only one who told me to have a short hair and all the others
이게 세련되게 이렇게 조금 하려니까,이게 세련되게 이렇게 쫌 할라니까,gs,Imantled to do it a little sophisticated
별로 그렇게 존경할 뭐~ 정치인이든지 뭐~ 문학적이든지 이런 정 뭐~ 존경할 사람이 별로 없는 거 같애 예전보다는.,별로 그래 존경할 뭐~ 정치인이든지 뭐~ 문학적이든지 이런 정 뭐~ 존경할 사람이 별로 없는 거 같애 예전보다는.,gs,I dont think there are many people who I respect such as politicians or literary people I think there are more than before
그러다 보니까 조금 편하게 있을 때가 많은데 근데 확실히 상담을 하고 이럴 때 조금 느꼈던 거는,그러다 보니까 쫌 편하게 있을 때가 많은데 근데 확실히 상담을 하고 이럴 때 쫌 느꼈던 거는,gs,So I often feel comfortable but what I felt a little when I consulted
왜 그렇게 시간이 안 가는지 약간 진짜 궁둥이가 들썩들썩거리고 약간 일어서고 싶고 조금 그랬어.,왜 그렇게 시간이 안 가는지 약간 진짜 궁뎅이가 들썩들썩거리고 약간 일어서고 싶고 쫌 그랬어.,gs,Why isnt time going so long I really wanted to stand up and stand up a little bit
좀 이제는 옛날에는 안 그랬는데 지금은 조금,좀 이제는 옛날에는 안 그랬는데 지금은 쫌,gs,"It wasn't in the old days, but now it's a little bit."
뭔가 돈도 조금 비쌌을 거 같은데 그냥 오만 원 받고 땡 쳤니?,뭔가 돈도 쫌 비쌌을 거 같은데 그냥 오만 원 받고 땡 칬나?,gs,I think it was a little expensive Did you just get 50000 won and pay for it
뭐~ 한 이십만 그~ 명품 뭐~ 까진 아니더라도 그~ 조금 중저급,뭐~ 한 이십만 그~ 명품 뭐~ 까진 아니더라도 그~ 쫌 중저급,gs,Even if its not 200000 won luxury goods its a little mid to lowend
그리고 요거랑 조금 형제 만화가죠 용비불패란 만화가 있는데,그리고 요거랑 쫌 형제 만화가죠 용비불패란 만화가 있는데,gs,And theres a cartoon called Yongbi Bulldefeat
볼이 좁아가지고 저랑 잘 안 맞던데,볼이 쫍아가지고 저랑 잘 안 맞던데,gs,The ball was narrow and it didnt fit me well
맞아맞아 그리고 첫 번째로 좋은게 나한테 돈 부담이 없어 @웃음,맞아맞아 그러고 첫 번째로 좋은게 나한테 돈 부담이 없어 @웃음,gs,Thats right and the first best thing is that I dont have any money burdens so laugh at me
아~ 그래서 스트레스를 은근히 받더라고요 그런데 이~ 탁구나 뭐~,아~ 그래가 스트레스를 은근히 받더라고요 그런데 이~ 탁구나 뭐~,gs,So I was under stress but table tennis or something
그냥 차 가지고 롯데는 백화점이 너무 복잡해서 차 대기가 너무 힘드니까,마 차 가지고 롯데는 백화점이 너무 복잡해서 차 대기가 너무 힘드니까,gs,Its just a car and Lotte is too complicated to wait for the car
근데 그게 맞는 사람이 있고 또 안 -아- 아닌 사람도 있는 가보다 성격상 xx,근데 그게 맞는 사람이 있고 또 안 -아- 아닌 사람도 있는 갑다 성격상 xx,gs,"But there's someone who's right, and there's someone who's not right, and there's someone who's not."
게임하러 내 친구들이 올 정도로 씨디가 엄청 많았거든 우리 집에 그리고 사촌 형님이 또,게임하러 내 친구들이 올 정도로 씨디가 엄청 많았거든 우리 집에 그리고 사촌 헹님이 또,gs,There were so many CDs that my friends came to play games at my house and my cousin
성격이 뭐~ 이렇게 딱 부러지고 이런 성격이 절대 안 되는 거야 그게,성격이 뭐~ 이렇게 딱 뿌러지고 이런 성격이 절대 안 되는 거야 그게,gs,Your personality is broken like this and you cant do this
사실 이게 약간 변두리다 보니까 그때 당시에는 그런 개념이 저도 인제 공부를 조금 더 많이 했어야 되는데,사실 이게 약간 변두리다 보니까 그때 당시에는 그런 개념이 저도 인제 공부를 쫌 더 많이 했어야 되는데,gs,In fact since this is a little outside I should have studied a little more about that concept at that time
신랑이 조금 뭐른 뭔 소리를 하더라도 쪼끔 챙겨줄려고 노력을 노력을 하지.,신랑이 쫌 뭐른 뭔 소리를 하더라도 쪼끔 챙겨줄려고 노력을 노력을 하지.,gs,Even if the husband says something he tries to take care of him
다른 한 생명을 책임진다는 게,따른 한 생명을 책임진다는 게,gs,To be responsible for another life
생각보다 조금 더,생각보다 쫌 더,gs,A little more than I thought.
너는 막 아유 아빠 운전을 잘해서 네가 면했다 이리 나는 이렇게는 생각 안 하거든.,니는 막 아유 아빠 운전을 잘해서 니가 면했다 이리 나는 이리케는 생각 안 하거든.,gs,You did a good job driving your father so you avoided it I dont think like this
본인을 조금 과소평가하는 게 있어.,본인을 쫌 과소평가하는 게 있어.,gs,Is there a slight underestimation of yourself
선생님은 혹시 그 지역에 한번 가보신 적 있는지 조금 궁금해요.,선생님은 혹시 그 지역에 한번 가보신 적 있는지 쫌 궁금해요.,gs,I w a little wonder if youve been to the area before
그러니까 그렇게는 다 하는 거다.,그니까 그렇게는 다 하는 거다.,gs,That's why we do it all the time.
또 부산에는 또 그~ 가로수들이 또 벚꽃으로 쫙 되어 있는 데가 있고,또 부산에는 또 그~ 가로수들이 또 벚꽃으로 쫙 되가 있는 데가 있고,gs,In Busan there is a place where street trees are stretched with cherry blossoms
그런데 봐봐 고등학교 그래도 -고- -고- 고등학교 삼 학년이,그른데 봐래이 고등학교 그래도 -고- -고- 고등학교 삼 학년이,gs,"But look, high school, but -- high school, third grade, high school, high school, high school, third school, high school, high school, high school, high school, high school, high school, high school, high school, high school, high school, high school, high school, high school, third school, high school, high school, high school, high school, high school, high school, high school, third school, high school, high school, high school, high school, high school, high school, high school, high school, high school, high school, high school."
남자애가 나보고,남자애가 내보고,gs,Seeing me a boy
뭐지 그 영화관 있고 이렇게 하니까 사람들 -오- 오는 가봐?,뭐지 그 영화관 있고 이렇게 하니까 사람들 -오- 오는 갑대?,gs,What is that Theater is doing this so people are coming
동생은 애기니까 뭐~ 집에 없고 봐주는 분 집에 있고 그러니까 나 혼자 집에서 그~ 깨진 오카리나를 엉엉 울면서 하나하나 집어 갖고 테이프로 다 붙였다.,동생은 애기니까 뭐~ 집에 없고 봐주는 분 집에 있고 그니까 나 혼자 집에서 그~ 깨진 오카리나를 엉엉 울면서 하나하나 집어 갖고 테이프로 다 붙였다.,gs,Since my younger brother is not at home but at home I was at the person who treated him so I cried at home and picked up each broken ocarina and put it on with tape
막 특별한 막 새로 서로 챙겨주고 싶고 뭐 이런 감정도 없고 그냥,막 특별한 막 새로 서로 챙겨주고 싶고 머 이런 감정도 없고 그냥,gs,I want to take care of each other newly and I dont have any feelings like this
그래서 안 봤지 너는 뭐~ 그런 걸로 뭐~ 한번 배우거나 한 적 없나,그래서 안 봤지 니는 뭐~ 그런 걸로 뭐~ 한번 배우거나 한 적 없나,gs,So you didnt see it Did you never learn anything like that
나는 내 스스로는 무신론자라고 생각하는데 또 다른 사람이 볼 땐 어떻게 비춰지는지는 모르겠지만,나는 내 스스로는 무신론자라고 생각하는데 또 따른 사람이 볼 땐 어떻게 비춰지는지는 모르겠지만,gs,I think Im an atheist myself but I dont know how it looks like from another persons point of view
조금 모델을 살 수 있는 돈인데 내가 이걸 또 바꿔서 해야 되나 이런 고민에 요새 조금,쫌 모델을 살 수 있는 돈인데 내가 이걸 또 바꿔서 해야 되나 이런 고민에 요새 쫌,gs,Its a little more modelable but Im wondering if I should change this again these days
그~ 항상 하는 말이 뭐~ 오빠만 뭐~ 하고 오빠만 하고 하는데 중형차,그~ 항상 하는 말이 뭐~ 오빠만 뭐~ 하고 오빠만 카고 하는데 중형차,gs,What I always say is that only you and you do this but only a mediumsized car
@이름이제 반갑다고 막 쫓아 오는 거라 쫓아 오니까 걔는 이제,@이름이제 반갑다고 막 쫓아 오는 거라 쫓아 온께 걔는 인제,gs,The n said its nice to meet you so she chased me
어제보다는 그제가 더 심했다.,어제보다는 거제가 더 심했다.,gs,It was worse than yesterday
뭐~ 학생들도 배우 -지- 진짜 많이 하지 않아 지망생도 많고,뭐~ 학생들도 배우 -지- 진짜 많이 한다 아이가 지망생도 많고,gs,Students are also actors or dont they really do a lot of aspiring students
그런 집이잖아요 요즘 아파트처럼 이런 형태가 아니고 신발을 신고 내려 내려가서 부엌이 있는 그런 집이었는데 그~ 부엌이,그런 집이잖아요 요즘 아파트처럼 이런 형태가 아니고 신발을 신고 내리 내려가서 부엌이 있는 그런 집이었는데 그~ 부엌이,gs,Its not like an apartment these days but its a kitchen with shoes down and up
이게 애들한테도 그런 말 되게 많이하는데 네가 지금 이거 할 거니 저거 할 거니 했을 때,이게 애들한테도 그런 말 되게 많이하는데 니가 지금 이거 할 거가 저거 할 거가 했을 때,gs,This is said to the kids a lot but when you said youre going to do this now youre going to do that
아니 그냥 뭐~ 구두가 거기서 -거- 거기지 뭐가 다르지 이렇게 했는데,아니 그냥 뭐~ 구두가 거기서 -거- 거기지 뭐가 다르지 이케 했는데,gs,No I just said that the shoes were from there and that was something different
그게 이렇게 벼락부자 한 번에 부자가 될 수는 없다고 하더라고요 그게 돈을 모으는 거는,그게 이케 벼락부자 한 번에 부자가 될 수는 없다고 하더라고요 그게 돈을 모으는 거는,gs,I heard that a thunderbolt rich person cant become rich at once and saving money
갑자기 엄청 이렇게,갑자기 엄청 이케,gs,Suddenly its really like this
어~ 된다라는 그런 게 있으면 조금 그런 걸 조금 팁을 얻어서,어~ 된다라는 그런 게 있으면 쫌 그런 걸 쫌 팁을 얻어서,gs,If theres something like that I can do it I get a little tip on that
